Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
36951,35234.0,1717.0,95.35,0,11
36952,35235.0,1717.0,95.35,0,13
36953,35236.0,1717.0,95.35,0,11
36954,35237.0,1717.0,95.35,0,10
36955,35238.0,1717.0,95.35,0,48
36956,35239.0,1717.0,95.35,0,10
36957,35240.0,1717.0,95.35,0,22
36958,35241.0,1717.0,95.35,0,11
36959,35242.0,1717.0,95.35,0,11
36960,35243.0,1717.0,95.35,0,11
36961,35244.0,1717.0,95.35,0,11
36962,35245.0,1717.0,95.35,0,13
36963,35246.0,1717.0,95.35,0,14
36964,35247.0,1717.0,95.35,0,10
36965,35248.0,1717.0,95.36,0,11
36966,35249.0,1717.0,95.36,0,12
36967,35250.0,1717.0,95.36,0,25
36968,35251.0,1717.0,95.36,0,13
36969,35251.0,1718.0,95.35,100,26
36970,35252.0,1718.0,95.35,0,11
36971,35253.0,1718.0,95.35,0,10
36972,35254.0,1718.0,95.35,0,12
36973,35255.0,1718.0,95.35,0,10
36974,35256.0,1718.0,95.35,0,11
36975,35257.0,1718.0,95.35,0,9
36976,35258.0,1718.0,95.35,0,9
36977,35259.0,1718.0,95.35,0,12
36978,35260.0,1718.0,95.35,0,67
36979,35261.0,1718.0,95.35,0,10
36980,35262.0,1718.0,95.35,0,20
36981,35263.0,1718.0,95.35,0,33
36982,35264.0,1718.0,95.35,0,15
36983,35265.0,1718.0,95.35,0,24
36984,35266.0,1718.0,95.35,0,10
36985,35267.0,1718.0,95.35,0,12
36986,35268.0,1718.0,95.35,0,12
36987,35269.0,1718.0,95.36,0,12
36987,35269.0,1718.0,95.36,0,201
36988,35270.0,1718.0,95.36,0,10
36989,35271.0,1718.0,95.36,0,10
36990,35272.0,1718.0,95.36,0,10
36991,35273.0,1718.0,95.36,0,11
36992,35274.0,1718.0,95.36,0,98
36993,35275.0,1718.0,95.36,0,12
36994,35276.0,1718.0,95.36,0,10
36995,35277.0,1718.0,95.36,0,12
36996,35278.0,1718.0,95.36,0,12
36997,35279.0,1718.0,95.36,0,10
36998,35280.0,1718.0,95.36,0,10
36999,35281.0,1718.0,95.36,0,12
37000,35282.0,1718.0,95.36,0,10
37001,35283.0,1718.0,95.36,0,10
37002,35284.0,1718.0,95.36,0,13
37003,35285.0,1718.0,95.36,0,11
37004,35286.0,1718.0,95.36,0,9
37005,35287.0,1718.0,95.36,0,11
37006,35288.0,1718.0,95.36,0,12
37007,35289.0,1718.0,95.36,0,12
37008,35290.0,1718.0,95.36,0,11
37009,35291.0,1718.0,95.36,0,10
37010,35292.0,1718.0,95.36,0,20
37011,35293.0,1718.0,95.36,0,8
37012,35294.0,1718.0,95.36,0,11
37013,35295.0,1718.0,95.36,0,11
37014,35296.0,1718.0,95.36,0,11
37015,35297.0,1718.0,95.36,0,11
37016,35298.0,1718.0,95.36,0,12
37017,35299.0,1718.0,95.36,0,11
37018,35300.0,1718.0,95.36,0,12
37019,35301.0,1718.0,95.36,0,10
37020,35302.0,1718.0,95.36,0,9
37021,35303.0,1718.0,95.36,0,11
37022,35304.0,1718.0,95.36,0,10
37023,35305.0,1718.0,95.36,0,11
37024,35306.0,1718.0,95.36,0,10
37025,35307.0,1718.0,95.36,0,14
37026,35308.0,1718.0,95.36,0,14
37027,35309.0,1718.0,95.36,0,12
37028,35310.0,1718.0,95.36,0,26
37029,35311.0,1718.0,95.36,0,10
37030,35312.0,1718.0,95.36,0,21
37031,35313.0,1718.0,95.36,0,16
37032,35314.0,1718.0,95.36,0,13
37033,35315.0,1718.0,95.36,0,12
37034,35316.0,1718.0,95.36,0,12
37035,35317.0,1718.0,95.36,0,10
37036,35318.0,1718.0,95.36,0,15
37037,35319.0,1718.0,95.36,0,25
37038,35320.0,1718.0,95.36,0,13
37039,35321.0,1718.0,95.36,0,10
37040,35322.0,1718.0,95.36,0,47
37041,35323.0,1718.0,95.36,0,12
37042,35324.0,1718.0,95.36,0,8
37043,35324.0,1719.0,95.36,100,50
37044,35325.0,1719.0,95.36,0,18
37045,35326.0,1719.0,95.36,0,12
37046,35327.0,1719.0,95.36,0,13
37047,35328.0,1719.0,95.36,0,12
37048,35329.0,1719.0,95.36,0,13
37049,35330.0,1719.0,95.36,0,12
37050,35331.0,1719.0,95.36,0,14
37051,35332.0,1719.0,95.36,0,11
37052,35333.0,1719.0,95.36,0,11
37053,35334.0,1719.0,95.36,0,14
37054,35335.0,1719.0,95.36,0,12
37055,35336.0,1719.0,95.36,0,15
37056,35337.0,1719.0,95.36,0,10
37057,35338.0,1719.0,95.36,0,12
37058,35339.0,1719.0,95.36,0,11
37059,35340.0,1719.0,95.36,0,21
37060,35341.0,1719.0,95.36,0,13
37061,35342.0,1719.0,95.36,0,113
37062,35343.0,1719.0,95.36,0,12
37063,35344.0,1719.0,95.36,0,13
37064,35345.0,1719.0,95.36,0,11
37065,35346.0,1719.0,95.36,0,10
37066,35347.0,1719.0,95.36,0,11
37067,35348.0,1719.0,95.36,0,10
37068,35349.0,1719.0,95.36,0,24
37069,35350.0,1719.0,95.36,0,11
37070,35351.0,1719.0,95.36,0,12
37071,35352.0,1719.0,95.36,0,9
37072,35353.0,1719.0,95.36,0,11
37073,35354.0,1719.0,95.36,0,14
37074,35355.0,1719.0,95.36,0,14
37075,35356.0,1719.0,95.36,0,10
37076,35357.0,1719.0,95.36,0,10
37077,35358.0,1719.0,95.36,0,26
37078,35359.0,1719.0,95.36,0,16
37079,35360.0,1719.0,95.36,0,9
37080,35361.0,1719.0,95.36,0,12
37081,35362.0,1719.0,95.36,0,10
37082,35363.0,1719.0,95.36,0,14
37083,35364.0,1719.0,95.36,0,10
37084,35365.0,1719.0,95.36,0,8
37085,35366.0,1719.0,95.36,0,13
37086,35367.0,1719.0,95.36,0,13
37087,35367.0,1720.0,95.36,100,24
37088,35368.0,1720.0,95.36,0,13
37089,35369.0,1720.0,95.36,0,15
37090,35370.0,1720.0,95.36,0,12
37091,35371.0,1720.0,95.36,0,12
37092,35372.0,1720.0,95.36,0,12
37093,35373.0,1720.0,95.36,0,10
37094,35374.0,1720.0,95.36,0,24
37095,35375.0,1720.0,95.36,0,11
37096,35376.0,1720.0,95.36,0,13
37097,35377.0,1720.0,95.36,0,11
37098,35378.0,1720.0,95.36,0,22
37099,35378.0,1721.0,95.36,100,154
37100,35379.0,1721.0,95.36,0,10
37100,35379.0,1721.0,95.36,0,201
37101,35380.0,1721.0,95.36,0,11
37102,35381.0,1721.0,95.36,0,18
37103,35382.0,1721.0,95.36,0,12
37104,35383.0,1721.0,95.36,0,10
37104,35383.0,1721.0,95.36,0,201
37105,35384.0,1721.0,95.36,0,18
37106,35385.0,1721.0,95.36,0,13
37107,35386.0,1721.0,95.36,0,10
37108,35387.0,1721.0,95.36,0,10
37109,35388.0,1721.0,95.36,0,12
37110,35389.0,1721.0,95.36,0,10
37111,35390.0,1721.0,95.36,0,19
37112,35391.0,1721.0,95.36,0,12
37113,35392.0,1721.0,95.36,0,10
37114,35393.0,1721.0,95.36,0,11
37115,35394.0,1721.0,95.36,0,11
37116,35395.0,1721.0,95.36,0,11
37117,35396.0,1721.0,95.36,0,10
37118,35397.0,1721.0,95.36,0,11
37119,35397.0,1722.0,95.36,100,28
37120,35398.0,1722.0,95.36,0,9
37121,35399.0,1722.0,95.36,0,10
37122,35400.0,1722.0,95.36,0,10
37123,35401.0,1722.0,95.36,0,13
37124,35402.0,1722.0,95.36,0,12
37125,35403.0,1722.0,95.36,0,13
37126,35404.0,1722.0,95.36,0,10
37127,35405.0,1722.0,95.36,0,13
37128,35406.0,1722.0,95.36,0,12
37129,35407.0,1722.0,95.36,0,55
37130,35408.0,1722.0,95.36,0,11
37131,35409.0,1722.0,95.36,0,47
37132,35410.0,1722.0,95.36,0,9
37133,35411.0,1722.0,95.36,0,139
37134,35412.0,1722.0,95.36,0,10
37135,35413.0,1722.0,95.36,0,11
37136,35414.0,1722.0,95.36,0,16
37137,35415.0,1722.0,95.36,0,34
37137,35415.0,1722.0,95.36,0,201
37138,35416.0,1722.0,95.36,0,13
37139,35416.0,1723.0,95.36,100,32
37140,35417.0,1723.0,95.36,0,18
37141,35418.0,1723.0,95.36,0,8
37142,35419.0,1723.0,95.36,0,9
37143,35420.0,1723.0,95.36,0,10
37144,35421.0,1723.0,95.36,0,34
37145,35422.0,1723.0,95.36,0,10
37146,35423.0,1723.0,95.36,0,12
37147,35424.0,1723.0,95.36,0,10
37148,35425.0,1723.0,95.36,0,11
37149,35426.0,1723.0,95.36,0,12
37150,35427.0,1723.0,95.36,0,8
37151,35428.0,1723.0,95.36,0,11
37152,35429.0,1723.0,95.36,0,10
37153,35430.0,1723.0,95.36,0,13
37154,35431.0,1723.0,95.36,0,13
37155,35432.0,1723.0,95.36,0,11
37156,35433.0,1723.0,95.36,0,10
37157,35434.0,1723.0,95.36,0,12
37158,35435.0,1723.0,95.36,0,12
37159,35436.0,1723.0,95.36,0,13
37160,35437.0,1723.0,95.36,0,11
37161,35438.0,1723.0,95.36,0,12
37162,35439.0,1723.0,95.36,0,11
37163,35440.0,1723.0,95.36,0,13
37164,35441.0,1723.0,95.36,0,19
37165,35442.0,1723.0,95.36,0,12
37166,35443.0,1723.0,95.36,0,15
37167,35444.0,1723.0,95.36,0,12
37168,35445.0,1723.0,95.36,0,10
37169,35446.0,1723.0,95.36,0,10
37170,35447.0,1723.0,95.36,0,18
37171,35447.0,1724.0,95.36,100,36
37172,35448.0,1724.0,95.36,0,10
37173,35449.0,1724.0,95.36,0,11
37174,35450.0,1724.0,95.36,0,11
37175,35451.0,1724.0,95.36,0,22
37176,35452.0,1724.0,95.36,0,12
37177,35453.0,1724.0,95.36,0,10
37177,35453.0,1724.0,95.36,0,201
37178,35454.0,1724.0,95.36,0,10
37179,35455.0,1724.0,95.36,0,60
37180,35456.0,1724.0,95.36,0,52
37181,35457.0,1724.0,95.36,0,10
37182,35458.0,1724.0,95.36,0,14
37183,35459.0,1724.0,95.36,0,8
37184,35460.0,1724.0,95.36,0,11
37185,35461.0,1724.0,95.36,0,11
37186,35462.0,1724.0,95.36,0,11
37187,35463.0,1724.0,95.36,0,11
37188,35464.0,1724.0,95.36,0,10
37189,35465.0,1724.0,95.36,0,22
37190,35466.0,1724.0,95.36,0,9
37191,35467.0,1724.0,95.36,0,29
37192,35468.0,1724.0,95.36,0,13
37193,35469.0,1724.0,95.36,0,13
37194,35470.0,1724.0,95.36,0,21
37195,35471.0,1724.0,95.36,0,22
37196,35472.0,1724.0,95.37,0,10
37197,35473.0,1724.0,95.37,0,18
37198,35474.0,1724.0,95.37,0,11
37199,35475.0,1724.0,95.37,0,12
37200,35476.0,1724.0,95.37,0,11
37201,35477.0,1724.0,95.37,0,9
37202,35478.0,1724.0,95.37,0,13
37203,35479.0,1724.0,95.37,0,14
37204,35480.0,1724.0,95.37,0,8
37205,35481.0,1724.0,95.37,0,18
37206,35482.0,1724.0,95.37,0,9
37206,35482.0,1724.0,95.37,0,201
37207,35483.0,1724.0,95.37,0,14
37208,35484.0,1724.0,95.37,0,11
37209,35485.0,1724.0,95.37,0,11
37210,35486.0,1724.0,95.37,0,10
37211,35487.0,1724.0,95.37,0,16
37212,35488.0,1724.0,95.37,0,18
37213,35489.0,1724.0,95.37,0,8
37214,35490.0,1724.0,95.37,0,11
37215,35491.0,1724.0,95.37,0,13
37216,35492.0,1724.0,95.37,0,24
37217,35493.0,1724.0,95.37,0,19
37218,35494.0,1724.0,95.37,0,13
37219,35495.0,1724.0,95.37,0,10
37220,35496.0,1724.0,95.37,0,12
37221,35497.0,1724.0,95.37,0,46
37222,35498.0,1724.0,95.37,0,12
37223,35499.0,1724.0,95.37,0,9
37224,35500.0,1724.0,95.37,0,13
37225,35501.0,1724.0,95.37,0,13
37226,35502.0,1724.0,95.37,0,79
37227,35503.0,1724.0,95.37,0,11
37228,35504.0,1724.0,95.37,0,17
37229,35505.0,1724.0,95.37,0,9
37230,35506.0,1724.0,95.37,0,10
37231,35507.0,1724.0,95.37,0,11
37232,35508.0,1724.0,95.37,0,17
37233,35509.0,1724.0,95.37,0,24
37234,35510.0,1724.0,95.37,0,19
37235,35511.0,1724.0,95.37,0,23
37236,35512.0,1724.0,95.37,0,32
37237,35513.0,1724.0,95.37,0,12
37238,35514.0,1724.0,95.37,0,13
37239,35515.0,1724.0,95.37,0,21
37240,35516.0,1724.0,95.37,0,17
37241,35517.0,1724.0,95.37,0,20
37242,35518.0,1724.0,95.37,0,12
37243,35519.0,1724.0,95.37,0,10
37244,35520.0,1724.0,95.37,0,11
37245,35521.0,1724.0,95.37,0,14
37246,35522.0,1724.0,95.37,0,11
37247,35523.0,1724.0,95.37,0,11
37248,35524.0,1724.0,95.37,0,8
37249,35525.0,1724.0,95.37,0,8
37250,35526.0,1724.0,95.37,0,12
37251,35527.0,1724.0,95.37,0,11
37252,35528.0,1724.0,95.37,0,9
37253,35529.0,1724.0,95.37,0,9
37254,35529.0,1725.0,95.37,100,40
37255,35530.0,1725.0,95.37,0,9
37256,35531.0,1725.0,95.37,0,23
37257,35532.0,1725.0,95.37,0,11
37258,35533.0,1725.0,95.37,0,9
37259,35534.0,1725.0,95.37,0,11
37260,35535.0,1725.0,95.37,0,11
37261,35536.0,1725.0,95.37,0,20
37262,35537.0,1725.0,95.37,0,10
37263,35538.0,1725.0,95.37,0,15
37264,35539.0,1725.0,95.37,0,13
37265,35540.0,1725.0,95.37,0,18
37266,35541.0,1725.0,95.37,0,41
37267,35542.0,1725.0,95.37,0,10
37268,35543.0,1725.0,95.37,0,12
37269,35544.0,1725.0,95.37,0,19
37270,35545.0,1725.0,95.37,0,13
37271,35546.0,1725.0,95.37,0,14
37272,35547.0,1725.0,95.37,0,20
37273,35548.0,1725.0,95.37,0,10
37274,35549.0,1725.0,95.37,0,28
37275,35550.0,1725.0,95.37,0,29
37276,35551.0,1725.0,95.37,0,13
37277,35552.0,1725.0,95.37,0,12
37278,35553.0,1725.0,95.37,0,10
37279,35554.0,1725.0,95.37,0,12
37280,35555.0,1725.0,95.37,0,9
37281,35556.0,1725.0,95.37,0,13
37282,35557.0,1725.0,95.37,0,11
37283,35558.0,1725.0,95.37,0,12
37284,35559.0,1725.0,95.37,0,12
37285,35560.0,1725.0,95.37,0,9
37286,35561.0,1725.0,95.37,0,9
37287,35562.0,1725.0,95.37,0,8
37288,35563.0,1725.0,95.37,0,14
37289,35564.0,1725.0,95.37,0,10
37290,35565.0,1725.0,95.37,0,12
37291,35566.0,1725.0,95.37,0,60
37292,35567.0,1725.0,95.37,0,37
37293,35568.0,1725.0,95.37,0,18
37294,35569.0,1725.0,95.37,0,17
37295,35570.0,1725.0,95.37,0,11
37296,35570.0,1726.0,95.37,100,37
37297,35571.0,1726.0,95.37,0,10
37298,35572.0,1726.0,95.37,0,13
37299,35573.0,1726.0,95.37,0,12
37300,35574.0,1726.0,95.37,0,10
37301,35575.0,1726.0,95.37,0,11
37302,35576.0,1726.0,95.37,0,8
37303,35577.0,1726.0,95.37,0,47
37304,35578.0,1726.0,95.37,0,11
37305,35579.0,1726.0,95.37,0,9
37306,35580.0,1726.0,95.37,0,24
37307,35581.0,1726.0,95.37,0,9
37308,35582.0,1726.0,95.37,0,17
37309,35583.0,1726.0,95.37,0,23
37310,35584.0,1726.0,95.37,0,9
37311,35585.0,1726.0,95.37,0,11
37312,35586.0,1726.0,95.37,0,10
37313,35587.0,1726.0,95.37,0,15
37314,35588.0,1726.0,95.37,0,15
37315,35589.0,1726.0,95.37,0,11
37316,35589.0,1727.0,95.37,100,22
37317,35590.0,1727.0,95.37,0,52
37318,35591.0,1727.0,95.37,0,13
37319,35592.0,1727.0,95.37,0,12
37320,35593.0,1727.0,95.37,0,11
37321,35594.0,1727.0,95.37,0,11
37322,35595.0,1727.0,95.37,0,10
37323,35596.0,1727.0,95.37,0,21
37324,35597.0,1727.0,95.37,0,14
37325,35598.0,1727.0,95.37,0,37
37326,35599.0,1727.0,95.37,0,14
37327,35600.0,1727.0,95.37,0,13
37328,35601.0,1727.0,95.37,0,21
37329,35602.0,1727.0,95.37,0,13
37330,35603.0,1727.0,95.37,0,9
37331,35604.0,1727.0,95.37,0,10
37332,35605.0,1727.0,95.37,0,10
37333,35606.0,1727.0,95.37,0,12
37334,35606.0,1728.0,95.37,100,48
37335,35607.0,1728.0,95.37,0,23
37336,35607.0,1729.0,95.37,100,34
37337,35608.0,1729.0,95.37,0,18
37338,35609.0,1729.0,95.37,0,11
37339,35610.0,1729.0,95.37,0,10
37340,35611.0,1729.0,95.37,0,17
37341,35612.0,1729.0,95.37,0,10
37342,35613.0,1729.0,95.37,0,24
37342,35613.0,1729.0,95.37,0,201
37343,35614.0,1729.0,95.37,0,13
37344,35615.0,1729.0,95.37,0,13
37345,35616.0,1729.0,95.37,0,15
37346,35617.0,1729.0,95.37,0,15
37347,35618.0,1729.0,95.37,0,12
37348,35619.0,1729.0,95.37,0,15
37349,35620.0,1729.0,95.37,0,17
37350,35621.0,1729.0,95.37,0,10
37351,35622.0,1729.0,95.37,0,25
37352,35623.0,1729.0,95.37,0,10
37353,35624.0,1729.0,95.37,0,10
37354,35624.0,1730.0,95.37,100,19
37355,35625.0,1730.0,95.37,0,19
37356,35625.0,1731.0,95.37,100,73
37357,35626.0,1731.0,95.37,0,12
37358,35627.0,1731.0,95.37,0,10
37359,35628.0,1731.0,95.37,0,10
37360,35629.0,1731.0,95.37,0,32
37361,35630.0,1731.0,95.37,0,13
37362,35631.0,1731.0,95.37,0,20
37363,35632.0,1731.0,95.37,0,11
37364,35633.0,1731.0,95.37,0,11
37365,35634.0,1731.0,95.37,0,36
37366,35634.0,1732.0,95.36,100,20
37367,35635.0,1732.0,95.36,0,12
37368,35636.0,1732.0,95.37,0,15
37369,35637.0,1732.0,95.37,0,25
37370,35638.0,1732.0,95.37,0,17
37371,35639.0,1732.0,95.37,0,13
37372,35640.0,1732.0,95.37,0,10
37373,35640.0,1733.0,95.36,100,74
37374,35641.0,1733.0,95.36,0,10
37375,35642.0,1733.0,95.36,0,12
37376,35643.0,1733.0,95.36,0,12
37377,35644.0,1733.0,95.36,0,11
37378,35644.0,1734.0,95.36,100,71
37379,35645.0,1734.0,95.36,0,11
37380,35646.0,1734.0,95.36,0,12
37381,35647.0,1734.0,95.36,0,11
37381,35647.0,1734.0,95.36,0,201
37382,35648.0,1734.0,95.36,0,17
37383,35649.0,1734.0,95.36,0,13
37384,35650.0,1734.0,95.36,0,17
37385,35651.0,1734.0,95.36,0,11
37386,35652.0,1734.0,95.36,0,11
37387,35653.0,1734.0,95.36,0,10
37388,35654.0,1734.0,95.36,0,9
37388,35654.0,1734.0,95.36,0,201
37389,35655.0,1734.0,95.36,0,13
37390,35656.0,1734.0,95.36,0,12
37391,35657.0,1734.0,95.36,0,10
37392,35658.0,1734.0,95.36,0,11
37393,35659.0,1734.0,95.36,0,11
37394,35660.0,1734.0,95.36,0,18
37395,35661.0,1734.0,95.36,0,16
37396,35662.0,1734.0,95.36,0,25
37396,35662.0,1734.0,95.36,0,201
37397,35663.0,1734.0,95.36,0,176
37398,35664.0,1734.0,95.36,0,12
37399,35665.0,1734.0,95.36,0,12
37400,35665.0,1735.0,95.36,100,54
37401,35666.0,1735.0,95.36,0,133
37402,35667.0,1735.0,95.36,0,13
37403,35668.0,1735.0,95.36,0,22
37404,35669.0,1735.0,95.36,0,18
37405,35670.0,1735.0,95.36,0,11
37406,35671.0,1735.0,95.36,0,11
37407,35672.0,1735.0,95.36,0,10
37408,35673.0,1735.0,95.36,0,13
37409,35674.0,1735.0,95.36,0,10
37410,35675.0,1735.0,95.36,0,10
37411,35676.0,1735.0,95.36,0,14
37412,35677.0,1735.0,95.36,0,17
37413,35678.0,1735.0,95.36,0,14
37414,35679.0,1735.0,95.36,0,31
37415,35680.0,1735.0,95.36,0,17
37416,35681.0,1735.0,95.36,0,9
37417,35682.0,1735.0,95.36,0,10
37417,35682.0,1735.0,95.36,0,201
37418,35683.0,1735.0,95.36,0,11
37419,35684.0,1735.0,95.36,0,14
37420,35685.0,1735.0,95.36,0,11
37420,35685.0,1735.0,95.36,0,201
37421,35686.0,1735.0,95.36,0,11
37422,35687.0,1735.0,95.36,0,17
37423,35688.0,1735.0,95.36,0,15
37424,35689.0,1735.0,95.36,0,16
37425,35690.0,1735.0,95.36,0,8
37426,35691.0,1735.0,95.36,0,21
37427,35692.0,1735.0,95.36,0,11
37428,35693.0,1735.0,95.36,0,11
37428,35693.0,1735.0,95.36,0,201
37429,35694.0,1735.0,95.36,0,11
37430,35695.0,1735.0,95.36,0,11
37431,35696.0,1735.0,95.36,0,15
37432,35697.0,1735.0,95.36,0,10
37433,35698.0,1735.0,95.37,0,11
37434,35699.0,1735.0,95.37,0,76
37435,35700.0,1735.0,95.37,0,14
37436,35701.0,1735.0,95.37,0,12
37437,35702.0,1735.0,95.37,0,9
37438,35703.0,1735.0,95.37,0,14
37439,35704.0,1735.0,95.37,0,20
37440,35705.0,1735.0,95.37,0,10
37441,35706.0,1735.0,95.37,0,14
37442,35707.0,1735.0,95.37,0,17
37443,35708.0,1735.0,95.37,0,12
37444,35709.0,1735.0,95.37,0,10
37445,35710.0,1735.0,95.37,0,12
37446,35710.0,1736.0,95.36,100,16
37447,35711.0,1736.0,95.36,0,11
37448,35712.0,1736.0,95.36,0,22
37449,35713.0,1736.0,95.36,0,81
37450,35714.0,1736.0,95.36,0,12
37451,35715.0,1736.0,95.36,0,10
37452,35716.0,1736.0,95.36,0,11
37453,35717.0,1736.0,95.36,0,12
37454,35717.0,1737.0,95.36,100,84
37455,35718.0,1737.0,95.36,0,13
37456,35719.0,1737.0,95.36,0,10
37457,35720.0,1737.0,95.36,0,12
37458,35721.0,1737.0,95.36,0,11
37459,35722.0,1737.0,95.36,0,10
37460,35723.0,1737.0,95.36,0,10
37461,35724.0,1737.0,95.36,0,12
37462,35725.0,1737.0,95.36,0,12
37463,35726.0,1737.0,95.36,0,9
37464,35727.0,1737.0,95.36,0,13
37465,35728.0,1737.0,95.36,0,12
37466,35729.0,1737.0,95.36,0,12
37467,35730.0,1737.0,95.36,0,9
37468,35731.0,1737.0,95.36,0,10
37469,35732.0,1737.0,95.36,0,18
37470,35733.0,1737.0,95.36,0,24
37471,35734.0,1737.0,95.36,0,18
37472,35735.0,1737.0,95.36,0,11
37473,35736.0,1737.0,95.36,0,9
37474,35736.0,1738.0,95.36,100,41
37475,35737.0,1738.0,95.36,0,11
37476,35738.0,1738.0,95.36,0,10
37477,35739.0,1738.0,95.36,0,10
37478,35740.0,1738.0,95.36,0,12
37479,35740.0,1739.0,95.36,100,38
37480,35741.0,1739.0,95.36,0,9
37481,35742.0,1739.0,95.36,0,10
37482,35743.0,1739.0,95.36,0,10
37483,35744.0,1739.0,95.36,0,28
37484,35745.0,1739.0,95.36,0,11
37485,35746.0,1739.0,95.36,0,19
37486,35747.0,1739.0,95.36,0,13
37487,35748.0,1739.0,95.36,0,13
37488,35749.0,1739.0,95.36,0,10
37489,35750.0,1739.0,95.36,0,12
37490,35751.0,1739.0,95.36,0,10
37491,35752.0,1739.0,95.36,0,12
37492,35753.0,1739.0,95.36,0,12
37493,35754.0,1739.0,95.36,0,33
37494,35755.0,1739.0,95.36,0,11
37495,35756.0,1739.0,95.36,0,11
37496,35757.0,1739.0,95.36,0,13
37497,35758.0,1739.0,95.36,0,9
37498,35759.0,1739.0,95.36,0,12
37499,35760.0,1739.0,95.36,0,13
37500,35761.0,1739.0,95.36,0,25
37501,35762.0,1739.0,95.36,0,12
37502,35763.0,1739.0,95.36,0,13
37503,35764.0,1739.0,95.36,0,11
37504,35765.0,1739.0,95.36,0,11
37505,35766.0,1739.0,95.36,0,26
37506,35767.0,1739.0,95.36,0,12
37507,35768.0,1739.0,95.36,0,12
37508,35769.0,1739.0,95.36,0,10
37509,35770.0,1739.0,95.36,0,12
37510,35771.0,1739.0,95.36,0,23
37511,35772.0,1739.0,95.36,0,12
37512,35773.0,1739.0,95.36,0,22
37513,35774.0,1739.0,95.36,0,14
37514,35775.0,1739.0,95.36,0,10
37515,35776.0,1739.0,95.36,0,13
37516,35776.0,1740.0,95.36,100,32
37517,35777.0,1740.0,95.36,0,9
37518,35778.0,1740.0,95.36,0,8
37518,35778.0,1740.0,95.36,0,201
37519,35779.0,1740.0,95.36,0,20
37520,35780.0,1740.0,95.36,0,14
37521,35781.0,1740.0,95.36,0,23
37522,35781.0,1741.0,95.36,100,35
37523,35781.0,1742.0,95.36,100,23
37524,35782.0,1742.0,95.36,0,11
37525,35783.0,1742.0,95.36,0,12
37526,35784.0,1742.0,95.36,0,13
37527,35785.0,1742.0,95.36,0,11
37528,35786.0,1742.0,95.36,0,11
37529,35787.0,1742.0,95.36,0,21
37530,35788.0,1742.0,95.36,0,9
37531,35789.0,1742.0,95.36,0,11
37532,35790.0,1742.0,95.36,0,13
37533,35791.0,1742.0,95.36,0,61
37534,35792.0,1742.0,95.36,0,25
37535,35793.0,1742.0,95.36,0,11
37536,35794.0,1742.0,95.36,0,18
37537,35795.0,1742.0,95.36,0,12
37538,35796.0,1742.0,95.36,0,9
37539,35797.0,1742.0,95.36,0,22
37540,35798.0,1742.0,95.36,0,17
37541,35799.0,1742.0,95.36,0,10
37542,35800.0,1742.0,95.36,0,9
37543,35801.0,1742.0,95.36,0,10
37544,35802.0,1742.0,95.36,0,67
37545,35803.0,1742.0,95.36,0,18
37546,35804.0,1742.0,95.36,0,10
37547,35805.0,1742.0,95.36,0,14
37548,35806.0,1742.0,95.36,0,12
37549,35807.0,1742.0,95.36,0,12
37550,35808.0,1742.0,95.36,0,11
37551,35809.0,1742.0,95.36,0,11
37552,35810.0,1742.0,95.36,0,24
37553,35811.0,1742.0,95.36,0,21
37554,35812.0,1742.0,95.36,0,21
37555,35813.0,1742.0,95.36,0,10
37556,35814.0,1742.0,95.36,0,76
37557,35815.0,1742.0,95.36,0,21
37558,35816.0,1742.0,95.36,0,9
37559,35817.0,1742.0,95.36,0,15
37560,35818.0,1742.0,95.36,0,19
37561,35819.0,1742.0,95.36,0,15
37562,35820.0,1742.0,95.36,0,11
37563,35821.0,1742.0,95.36,0,6
37564,35822.0,1742.0,95.36,0,11
37564,35822.0,1742.0,95.36,0,201
37565,35823.0,1742.0,95.36,0,9
37566,35824.0,1742.0,95.36,0,14
37567,35825.0,1742.0,95.36,0,20
37568,35826.0,1742.0,95.36,0,11
37569,35827.0,1742.0,95.36,0,11
37570,35828.0,1742.0,95.36,0,12
37571,35829.0,1742.0,95.36,0,11
37571,35829.0,1742.0,95.36,0,201
37572,35830.0,1742.0,95.36,0,10
37573,35831.0,1742.0,95.36,0,9
37574,35832.0,1742.0,95.36,0,11
37575,35833.0,1742.0,95.36,0,9
37576,35834.0,1742.0,95.36,0,8
37577,35835.0,1742.0,95.36,0,10
37578,35836.0,1742.0,95.36,0,15
37579,35837.0,1742.0,95.36,0,11
37580,35838.0,1742.0,95.36,0,9
37581,35839.0,1742.0,95.36,0,10
37582,35840.0,1742.0,95.36,0,13
37583,35841.0,1742.0,95.36,0,10
37584,35842.0,1742.0,95.37,0,104
37585,35843.0,1742.0,95.37,0,8
37586,35844.0,1742.0,95.37,0,11
37587,35845.0,1742.0,95.37,0,10
37588,35846.0,1742.0,95.37,0,10
37589,35847.0,1742.0,95.37,0,16
37590,35848.0,1742.0,95.37,0,10
37591,35849.0,1742.0,95.37,0,49
37592,35850.0,1742.0,95.37,0,17
37593,35851.0,1742.0,95.37,0,11
37594,35852.0,1742.0,95.37,0,12
37595,35853.0,1742.0,95.37,0,95
37596,35854.0,1742.0,95.37,0,20
37597,35855.0,1742.0,95.37,0,17
37598,35856.0,1742.0,95.37,0,9
