Piece,Board,Current State,Current Action,Value
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 2))","(3, 3)","(4, 4)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 2))","(4, 4)","(5, 3)",3.99
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(5, 3)","(4, 2)",4.50461
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(4, 2)","(2, 0)",16.789910000000003
2,"((0, 0, -2, 0, 1, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 1, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(4, 4)","(3, 5)",1.0
1,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 1, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 1, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(0, 4)","(1, 3)",0.7000000000000001
1,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 1, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 1, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(3, 3)","(4, 2)",0.7000000000000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 1, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(3, 5)","(1, 3)",3.9
1,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",1.6
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, -2, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(2, 2)",2.0900000000000003
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(0, 4)",7.790000000000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (1, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 4)",1.2000000000000002
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (1, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 5)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (1, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 2)","(3, 3)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (1, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(4, 4)",1.2000000000000002
1,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 1, 0, 0, 0, 2), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(2, 0)","(3, 1)",0.9
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 1, 0, 2, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 3)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 1, 0, 2, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",1.2000000000000002
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 1, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 4)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 1, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 4)","(5, 3)",2.2
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 2, 0), (0, 1, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 4)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 4)","(5, 3)",2.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(2, 4)","(4, 2)",7.790000000000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 1, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(0, 0)","(2, 2)",4.2
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 1, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, -2, 0, 2), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 5)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 1, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",4.180000000000001
1,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 1, 0, 2), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(2, 4)","(3, 3)",0.9
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 2, 0), (0, 0, 0, 1, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(3, 5)","(2, 4)",1.2000000000000002
1,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 1, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(3, 3)","(4, 2)",0.9
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, 2, 0, -2, 0, 0))","(2, 4)","(3, 5)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 2, 0, 0))","(3, 5)","(5, 3)",5.1000000000000005
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 2))","(4, 2)","(3, 3)",1.1
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, -2, 0, 2))","(3, 3)","(4, 4)",1.1
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 2))","(4, 4)","(3, 3)",1.1
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 2))","(3, 3)","(5, 1)",5.1000000000000005
2,"((-2, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(5, 1)","(4, 0)",1.1
2,"((0, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 5)","(4, 4)",2.0900000000000003
2,"((0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 4)","(5, 3)",2.1
2,"((0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (2, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 4)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 3)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(4, 2)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 0)","(2, 2)",4.1000000000000005
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(0, 4)",11.111
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 1, 0), (0, 0, 0, 0, 0, 0), (2, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 1, 0), (0, -2, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 2)","(5, 3)",2.2
1,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 1), (2, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(2, 4)","(3, 5)",0.9
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 1), (0, 0, 0, 0, 0, 0), (0, 2, 0, 2, 0, 0))","(4, 0)","(5, 1)",2.2
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 1), (-2, 0, 2, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(5, 3)","(4, 2)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 1), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(2, 0)",4.2
1,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -1, 0, 1), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 2))","(0, 4)","(1, 5)",0.6000000000000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -1, 0, 1), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 5)","(4, 4)",0.9
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 1), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 3)",0.9
1,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(1, 5)","(2, 4)",0.6000000000000001
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 1, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 2)",0.9
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(1, 3)",0.9
2,"((0, 0, -2, 0, 2, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(0, 4)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 4)","(2, 2)",3.8
2,"((0, 0, 0, 0, -2, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(1, 1)",4.900636088000001
2,"((0, 0, -2, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 0)","(1, 1)",3.748472000000001
2,"((0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 2)","(1, 1)",6.169856603603121
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(2, 0)","(3, 1)",6.665825464026675
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(4, 2)","(3, 1)",3.2760800000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",6.3528709432428085
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 2)",7.290964950427801
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(2, 2)","(1, 3)",2.168
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 5)","(0, 4)",5.2105724792000006
2,"((0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(0, 2)",6.169856603603121
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(0, 4)",5.2105724792000006
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 4)","(1, 3)",3.2760800000000003
2,"((0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(2, 4)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 2)","(5, 3)",7.37118
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",15.811620217369754
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 2)",5.2105724792000006
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",13.424641509007795
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",13.882177358107016
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 0)","(3, 1)",6.919318625861608
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 2)",7.124648086947902
2,"((0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(0, 2)",5.2105724792000006
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 2)","(1, 3)",6.919318625861607
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(0, 4)",4.900636088000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 5)","(2, 4)",5.740563708152
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",5.9665073373368
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",5.740563708152
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 4)",7.212183278253112
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 1)","(2, 0)",2.7512000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, -2), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 2)","(1, 3)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(2, 2)",1.52
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 2, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(3, 3)",1.52
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(4, 2)",0.8
2,"((0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 2)","(3, 1)",2.168
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0))","(4, 2)","(5, 3)",1.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, -2, 0, 0, 0, 0))","(5, 3)","(4, 4)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(4, 4)","(3, 3)",1.52
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, -2, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 4)",1.52
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(2, 4)","(1, 5)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(1, 5)","(2, 4)",1.52
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(1, 5)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(3, 3)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 2)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(2, 2)","(3, 1)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(3, 1)","(4, 2)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0))","(4, 2)","(5, 3)",3.42
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(5, 3)","(4, 2)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(4, 2)","(3, 1)",0.8
